Timestamp,Level,Message,Component
8/29/2025, 12:08:27 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250496807,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496807.pdf"",""filename"":""20250496807.pdf""}]}",airtable
8/29/2025, 12:08:27 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:07:54 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250496787,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496787.pdf"",""filename"":""20250496787.pdf""}]}",airtable
8/29/2025, 12:07:54 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:07:52 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250496228,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496228.pdf"",""filename"":""20250496228.pdf""}]}",airtable
8/29/2025, 12:07:52 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:07:50 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250496216,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496216.pdf"",""filename"":""20250496216.pdf""}]}",airtable
8/29/2025, 12:07:50 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:07:48 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250496202,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496202.pdf"",""filename"":""20250496202.pdf""}]}",airtable
8/29/2025, 12:07:48 AM,info,"Synced batch to Airtable: 10 records",airtable
8/29/2025, 12:07:44 AM,info,"Sending to Airtable: {""Status"":""New"",""County Name"":""Maricopa County"",""Record Number"":20250496186,""PDF Link"":[{""url"":""https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250496186.pdf"",""filename"":""20250496186.pdf""}]}",airtable
8/29/2025, 12:07:44 AM,info,"Starting Airtable sync for 133 liens to base: apprh3rqZKKnsiEIs, table: tblhzgum7xGd5fGzA",airtable
8/29/2025, 12:07:44 AM,info,"Syncing 133 liens to Airtable",scheduler
8/29/2025, 12:07:43 AM,success,"Saved 133 liens from Maricopa County",county-scraper
8/29/2025, 12:07:35 AM,success,"🎯 Found 133 liens with valid PDFs in Maricopa County",county-scraper
8/29/2025, 12:07:34 AM,info,"💾 Saved lien 20250499302 to database",county-scraper
8/29/2025, 12:07:34 AM,success,"✅ Downloaded PDF for lien 20250499302 (43553 bytes)",county-scraper
8/29/2025, 12:07:34 AM,success,"✅ Downloaded PDF (43553 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499302.pdf",county-scraper
8/29/2025, 12:07:34 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499302.pdf",county-scraper
8/29/2025, 12:07:34 AM,info,"📄 Document 20250499302: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499302&suf=&nm=",county-scraper
8/29/2025, 12:07:34 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499302.pdf",county-scraper
8/29/2025, 12:07:29 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499302&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:07:29 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499302&suf=&nm=",county-scraper
8/29/2025, 12:07:28 AM,info,"📑 Processing recording number: 20250499302",county-scraper
8/29/2025, 12:07:27 AM,info,"💾 Saved lien 20250499292 to database",county-scraper
8/29/2025, 12:07:27 AM,success,"✅ Downloaded PDF for lien 20250499292 (44317 bytes)",county-scraper
8/29/2025, 12:07:27 AM,success,"✅ Downloaded PDF (44317 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499292.pdf",county-scraper
8/29/2025, 12:07:27 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499292.pdf",county-scraper
8/29/2025, 12:07:27 AM,info,"📄 Document 20250499292: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499292&suf=&nm=",county-scraper
8/29/2025, 12:07:27 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499292.pdf",county-scraper
8/29/2025, 12:07:22 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499292&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:07:22 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499292&suf=&nm=",county-scraper
8/29/2025, 12:07:21 AM,info,"📑 Processing recording number: 20250499292",county-scraper
8/29/2025, 12:07:20 AM,info,"💾 Saved lien 20250499256 to database",county-scraper
8/29/2025, 12:07:20 AM,success,"✅ Downloaded PDF for lien 20250499256 (249116 bytes)",county-scraper
8/29/2025, 12:07:20 AM,success,"✅ Downloaded PDF (249116 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499256.pdf",county-scraper
8/29/2025, 12:07:20 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499256.pdf",county-scraper
8/29/2025, 12:07:20 AM,info,"📄 Document 20250499256: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499256&suf=&nm=",county-scraper
8/29/2025, 12:07:20 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499256.pdf",county-scraper
8/29/2025, 12:07:15 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499256&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:07:15 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499256&suf=&nm=",county-scraper
8/29/2025, 12:07:14 AM,info,"📑 Processing recording number: 20250499256",county-scraper
8/29/2025, 12:07:13 AM,info,"💾 Saved lien 20250499255 to database",county-scraper
8/29/2025, 12:07:13 AM,success,"✅ Downloaded PDF for lien 20250499255 (244233 bytes)",county-scraper
8/29/2025, 12:07:13 AM,success,"✅ Downloaded PDF (244233 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499255.pdf",county-scraper
8/29/2025, 12:07:13 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499255.pdf",county-scraper
8/29/2025, 12:07:13 AM,info,"📄 Document 20250499255: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499255&suf=&nm=",county-scraper
8/29/2025, 12:07:13 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499255.pdf",county-scraper
8/29/2025, 12:07:08 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499255&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:07:08 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499255&suf=&nm=",county-scraper
8/29/2025, 12:07:07 AM,info,"📑 Processing recording number: 20250499255",county-scraper
8/29/2025, 12:07:06 AM,info,"💾 Saved lien 20250499254 to database",county-scraper
8/29/2025, 12:07:06 AM,success,"✅ Downloaded PDF for lien 20250499254 (245118 bytes)",county-scraper
8/29/2025, 12:07:06 AM,success,"✅ Downloaded PDF (245118 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499254.pdf",county-scraper
8/29/2025, 12:07:06 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499254.pdf",county-scraper
8/29/2025, 12:07:06 AM,info,"📄 Document 20250499254: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499254&suf=&nm=",county-scraper
8/29/2025, 12:07:06 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499254.pdf",county-scraper
8/29/2025, 12:07:01 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499254&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:07:01 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499254&suf=&nm=",county-scraper
8/29/2025, 12:07:00 AM,info,"📑 Processing recording number: 20250499254",county-scraper
8/29/2025, 12:06:59 AM,info,"💾 Saved lien 20250499253 to database",county-scraper
8/29/2025, 12:06:59 AM,success,"✅ Downloaded PDF for lien 20250499253 (238710 bytes)",county-scraper
8/29/2025, 12:06:59 AM,success,"✅ Downloaded PDF (238710 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499253.pdf",county-scraper
8/29/2025, 12:06:59 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499253.pdf",county-scraper
8/29/2025, 12:06:59 AM,info,"📄 Document 20250499253: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499253&suf=&nm=",county-scraper
8/29/2025, 12:06:59 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499253.pdf",county-scraper
8/29/2025, 12:06:54 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499253&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:06:54 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499253&suf=&nm=",county-scraper
8/29/2025, 12:06:53 AM,info,"📑 Processing recording number: 20250499253",county-scraper
8/29/2025, 12:06:52 AM,info,"💾 Saved lien 20250499252 to database",county-scraper
8/29/2025, 12:06:52 AM,success,"✅ Downloaded PDF for lien 20250499252 (245098 bytes)",county-scraper
8/29/2025, 12:06:52 AM,success,"✅ Downloaded PDF (245098 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499252.pdf",county-scraper
8/29/2025, 12:06:52 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499252.pdf",county-scraper
8/29/2025, 12:06:52 AM,info,"📄 Document 20250499252: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499252&suf=&nm=",county-scraper
8/29/2025, 12:06:52 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499252.pdf",county-scraper
8/29/2025, 12:06:47 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499252&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:06:47 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499252&suf=&nm=",county-scraper
8/29/2025, 12:06:46 AM,info,"📑 Processing recording number: 20250499252",county-scraper
8/29/2025, 12:06:45 AM,info,"💾 Saved lien 20250499251 to database",county-scraper
8/29/2025, 12:06:45 AM,success,"✅ Downloaded PDF for lien 20250499251 (240642 bytes)",county-scraper
8/29/2025, 12:06:45 AM,success,"✅ Downloaded PDF (240642 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499251.pdf",county-scraper
8/29/2025, 12:06:45 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499251.pdf",county-scraper
8/29/2025, 12:06:45 AM,info,"📄 Document 20250499251: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499251&suf=&nm=",county-scraper
8/29/2025, 12:06:45 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499251.pdf",county-scraper
8/29/2025, 12:06:40 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499251&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:06:40 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499251&suf=&nm=",county-scraper
8/29/2025, 12:06:38 AM,info,"📑 Processing recording number: 20250499251",county-scraper
8/29/2025, 12:06:38 AM,info,"💾 Saved lien 20250499250 to database",county-scraper
8/29/2025, 12:06:38 AM,success,"✅ Downloaded PDF for lien 20250499250 (242681 bytes)",county-scraper
8/29/2025, 12:06:38 AM,success,"✅ Downloaded PDF (242681 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499250.pdf",county-scraper
8/29/2025, 12:06:37 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499250.pdf",county-scraper
8/29/2025, 12:06:37 AM,info,"📄 Document 20250499250: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499250&suf=&nm=",county-scraper
8/29/2025, 12:06:37 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499250.pdf",county-scraper
8/29/2025, 12:06:32 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499250&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:06:32 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499250&suf=&nm=",county-scraper
8/29/2025, 12:06:31 AM,info,"📑 Processing recording number: 20250499250",county-scraper
8/29/2025, 12:06:30 AM,info,"💾 Saved lien 20250499249 to database",county-scraper
8/29/2025, 12:06:30 AM,success,"✅ Downloaded PDF for lien 20250499249 (238897 bytes)",county-scraper
8/29/2025, 12:06:30 AM,success,"✅ Downloaded PDF (238897 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499249.pdf",county-scraper
8/29/2025, 12:06:30 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499249.pdf",county-scraper
8/29/2025, 12:06:29 AM,info,"📄 Document 20250499249: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499249&suf=&nm=",county-scraper
8/29/2025, 12:06:29 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499249.pdf",county-scraper
8/29/2025, 12:06:25 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499249&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:06:25 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499249&suf=&nm=",county-scraper
8/29/2025, 12:06:24 AM,info,"📑 Processing recording number: 20250499249",county-scraper
8/29/2025, 12:06:23 AM,info,"💾 Saved lien 20250499248 to database",county-scraper
8/29/2025, 12:06:23 AM,success,"✅ Downloaded PDF for lien 20250499248 (236781 bytes)",county-scraper
8/29/2025, 12:06:23 AM,success,"✅ Downloaded PDF (236781 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499248.pdf",county-scraper
8/29/2025, 12:06:23 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499248.pdf",county-scraper
8/29/2025, 12:06:23 AM,info,"📄 Document 20250499248: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499248&suf=&nm=",county-scraper
8/29/2025, 12:06:22 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499248.pdf",county-scraper
8/29/2025, 12:06:18 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499248&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:06:17 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499248&suf=&nm=",county-scraper
8/29/2025, 12:06:16 AM,info,"📑 Processing recording number: 20250499248",county-scraper
8/29/2025, 12:06:16 AM,info,"💾 Saved lien 20250499247 to database",county-scraper
8/29/2025, 12:06:15 AM,success,"✅ Downloaded PDF for lien 20250499247 (238007 bytes)",county-scraper
8/29/2025, 12:06:15 AM,success,"✅ Downloaded PDF (238007 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499247.pdf",county-scraper
8/29/2025, 12:06:15 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499247.pdf",county-scraper
8/29/2025, 12:06:15 AM,info,"📄 Document 20250499247: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499247&suf=&nm=",county-scraper
8/29/2025, 12:06:15 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499247.pdf",county-scraper
8/29/2025, 12:06:10 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499247&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:06:10 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499247&suf=&nm=",county-scraper
8/29/2025, 12:06:08 AM,info,"📑 Processing recording number: 20250499247",county-scraper
8/29/2025, 12:06:08 AM,info,"💾 Saved lien 20250499246 to database",county-scraper
8/29/2025, 12:06:08 AM,success,"✅ Downloaded PDF for lien 20250499246 (243318 bytes)",county-scraper
8/29/2025, 12:06:07 AM,success,"✅ Downloaded PDF (243318 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499246.pdf",county-scraper
8/29/2025, 12:06:07 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499246.pdf",county-scraper
8/29/2025, 12:06:07 AM,info,"📄 Document 20250499246: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499246&suf=&nm=",county-scraper
8/29/2025, 12:06:07 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499246.pdf",county-scraper
8/29/2025, 12:06:02 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499246&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:06:02 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499246&suf=&nm=",county-scraper
8/29/2025, 12:06:01 AM,info,"📑 Processing recording number: 20250499246",county-scraper
8/29/2025, 12:06:01 AM,info,"💾 Saved lien 20250499245 to database",county-scraper
8/29/2025, 12:06:01 AM,success,"✅ Downloaded PDF for lien 20250499245 (241300 bytes)",county-scraper
8/29/2025, 12:06:00 AM,success,"✅ Downloaded PDF (241300 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499245.pdf",county-scraper
8/29/2025, 12:06:00 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499245.pdf",county-scraper
8/29/2025, 12:06:00 AM,info,"📄 Document 20250499245: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499245&suf=&nm=",county-scraper
8/29/2025, 12:06:00 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499245.pdf",county-scraper
8/29/2025, 12:05:55 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499245&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:05:55 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499245&suf=&nm=",county-scraper
8/29/2025, 12:05:54 AM,info,"📑 Processing recording number: 20250499245",county-scraper
8/29/2025, 12:05:54 AM,info,"💾 Saved lien 20250499244 to database",county-scraper
8/29/2025, 12:05:54 AM,success,"✅ Downloaded PDF for lien 20250499244 (237592 bytes)",county-scraper
8/29/2025, 12:05:54 AM,success,"✅ Downloaded PDF (237592 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499244.pdf",county-scraper
8/29/2025, 12:05:53 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499244.pdf",county-scraper
8/29/2025, 12:05:53 AM,info,"📄 Document 20250499244: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499244&suf=&nm=",county-scraper
8/29/2025, 12:05:53 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499244.pdf",county-scraper
8/29/2025, 12:05:48 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499244&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:05:48 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499244&suf=&nm=",county-scraper
8/29/2025, 12:05:47 AM,info,"📑 Processing recording number: 20250499244",county-scraper
8/29/2025, 12:05:47 AM,info,"💾 Saved lien 20250499243 to database",county-scraper
8/29/2025, 12:05:47 AM,success,"✅ Downloaded PDF for lien 20250499243 (241201 bytes)",county-scraper
8/29/2025, 12:05:47 AM,success,"✅ Downloaded PDF (241201 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499243.pdf",county-scraper
8/29/2025, 12:05:46 AM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499243.pdf",county-scraper
8/29/2025, 12:05:46 AM,info,"📄 Document 20250499243: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499243&suf=&nm=",county-scraper
8/29/2025, 12:05:46 AM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250499243.pdf",county-scraper
8/29/2025, 12:05:41 AM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250499243&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/29/2025, 12:05:41 AM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250499243&suf=&nm=",county-scraper
8/29/2025, 12:05:40 AM,info,"📑 Processing recording number: 20250499243",county-scraper
8/29/2025, 12:05:40 AM,info,"💾 Saved lien 20250499242 to database",county-scraper
8/29/2025, 12:05:40 AM,success,"✅ Downloaded PDF for lien 20250499242 (237424 bytes)",county-scraper
