Recording Number,Record Date,Debtor Name,Debtor Address,Amount,Creditor Name,Status,Document URL
20250494679,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494679.pdf
20250495041,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495041.pdf
20250495216,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495216.pdf
20250495273,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495273.pdf
20250495274,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495274.pdf
20250495276,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495276.pdf
20250495294,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495294.pdf
20250495296,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495296.pdf
20250495306,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495306.pdf
20250495307,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495307.pdf
20250495308,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495308.pdf
20250495309,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495309.pdf
20250495310,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495310.pdf
20250495311,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495311.pdf
20250495531,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495531.pdf
20250495532,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495532.pdf
20250495533,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495533.pdf
20250495541,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495541.pdf
20250495542,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495542.pdf
20250495543,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495543.pdf
20250495545,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495545.pdf
20250495546,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495546.pdf
20250495549,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495549.pdf
20250495551,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495551.pdf
20250495555,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495555.pdf
20250495557,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495557.pdf
20250495558,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495558.pdf
20250495559,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495559.pdf
20250495560,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495560.pdf
20250495561,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495561.pdf
20250495562,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495562.pdf
20250495563,8/27/2025,"To be extracted","",0.00,"Medical Provider",pending,https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495563.pdf
