Timestamp,Level,Message,Component
8/28/2025, 11:43:54 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495561.pdf",county-scraper
8/28/2025, 11:43:54 PM,info,"📄 Document 20250495561: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495561&suf=&nm=",county-scraper
8/28/2025, 11:43:53 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495561.pdf",county-scraper
8/28/2025, 11:43:49 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495561&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:48 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495561&suf=&nm=",county-scraper
8/28/2025, 11:43:48 PM,info,"📑 Processing recording number: 20250495561",county-scraper
8/28/2025, 11:43:47 PM,info,"💾 Saved lien 20250495560 to database",county-scraper
8/28/2025, 11:43:47 PM,success,"✅ Downloaded PDF for lien 20250495560 (76075 bytes)",county-scraper
8/28/2025, 11:43:47 PM,success,"✅ Downloaded PDF (76075 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495560.pdf",county-scraper
8/28/2025, 11:43:47 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495560.pdf",county-scraper
8/28/2025, 11:43:46 PM,info,"📄 Document 20250495560: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495560&suf=&nm=",county-scraper
8/28/2025, 11:43:46 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495560.pdf",county-scraper
8/28/2025, 11:43:41 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495560&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:41 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495560&suf=&nm=",county-scraper
8/28/2025, 11:43:41 PM,info,"📑 Processing recording number: 20250495560",county-scraper
8/28/2025, 11:43:40 PM,info,"💾 Saved lien 20250495559 to database",county-scraper
8/28/2025, 11:43:40 PM,success,"✅ Downloaded PDF for lien 20250495559 (75633 bytes)",county-scraper
8/28/2025, 11:43:40 PM,success,"✅ Downloaded PDF (75633 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495559.pdf",county-scraper
8/28/2025, 11:43:40 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495559.pdf",county-scraper
8/28/2025, 11:43:40 PM,info,"📄 Document 20250495559: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495559&suf=&nm=",county-scraper
8/28/2025, 11:43:39 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495559.pdf",county-scraper
8/28/2025, 11:43:35 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495559&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:35 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495559&suf=&nm=",county-scraper
8/28/2025, 11:43:33 PM,info,"📑 Processing recording number: 20250495559",county-scraper
8/28/2025, 11:43:33 PM,info,"💾 Saved lien 20250495558 to database",county-scraper
8/28/2025, 11:43:33 PM,success,"✅ Downloaded PDF for lien 20250495558 (75963 bytes)",county-scraper
8/28/2025, 11:43:33 PM,success,"✅ Downloaded PDF (75963 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495558.pdf",county-scraper
8/28/2025, 11:43:33 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495558.pdf",county-scraper
8/28/2025, 11:43:32 PM,info,"📄 Document 20250495558: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495558&suf=&nm=",county-scraper
8/28/2025, 11:43:32 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495558.pdf",county-scraper
8/28/2025, 11:43:27 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495558&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:27 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495558&suf=&nm=",county-scraper
8/28/2025, 11:43:26 PM,info,"📑 Processing recording number: 20250495558",county-scraper
8/28/2025, 11:43:26 PM,info,"💾 Saved lien 20250495557 to database",county-scraper
8/28/2025, 11:43:26 PM,success,"✅ Downloaded PDF for lien 20250495557 (75727 bytes)",county-scraper
8/28/2025, 11:43:26 PM,success,"✅ Downloaded PDF (75727 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495557.pdf",county-scraper
8/28/2025, 11:43:26 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495557.pdf",county-scraper
8/28/2025, 11:43:25 PM,info,"📄 Document 20250495557: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495557&suf=&nm=",county-scraper
8/28/2025, 11:43:25 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495557.pdf",county-scraper
8/28/2025, 11:43:21 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495557&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:20 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495557&suf=&nm=",county-scraper
8/28/2025, 11:43:20 PM,info,"📑 Processing recording number: 20250495557",county-scraper
8/28/2025, 11:43:19 PM,info,"💾 Saved lien 20250495555 to database",county-scraper
8/28/2025, 11:43:19 PM,success,"✅ Downloaded PDF for lien 20250495555 (75957 bytes)",county-scraper
8/28/2025, 11:43:19 PM,success,"✅ Downloaded PDF (75957 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495555.pdf",county-scraper
8/28/2025, 11:43:19 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495555.pdf",county-scraper
8/28/2025, 11:43:19 PM,info,"📄 Document 20250495555: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495555&suf=&nm=",county-scraper
8/28/2025, 11:43:18 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495555.pdf",county-scraper
8/28/2025, 11:43:14 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495555&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:13 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495555&suf=&nm=",county-scraper
8/28/2025, 11:43:13 PM,info,"📑 Processing recording number: 20250495555",county-scraper
8/28/2025, 11:43:12 PM,info,"💾 Saved lien 20250495551 to database",county-scraper
8/28/2025, 11:43:12 PM,success,"✅ Downloaded PDF for lien 20250495551 (77475 bytes)",county-scraper
8/28/2025, 11:43:12 PM,success,"✅ Downloaded PDF (77475 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495551.pdf",county-scraper
8/28/2025, 11:43:12 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495551.pdf",county-scraper
8/28/2025, 11:43:11 PM,info,"📄 Document 20250495551: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495551&suf=&nm=",county-scraper
8/28/2025, 11:43:11 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495551.pdf",county-scraper
8/28/2025, 11:43:07 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495551&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:43:06 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495551&suf=&nm=",county-scraper
8/28/2025, 11:43:06 PM,info,"📑 Processing recording number: 20250495551",county-scraper
8/28/2025, 11:43:05 PM,info,"💾 Saved lien 20250495549 to database",county-scraper
8/28/2025, 11:43:05 PM,success,"✅ Downloaded PDF for lien 20250495549 (76559 bytes)",county-scraper
8/28/2025, 11:43:05 PM,success,"✅ Downloaded PDF (76559 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495549.pdf",county-scraper
8/28/2025, 11:43:05 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495549.pdf",county-scraper
8/28/2025, 11:43:05 PM,info,"📄 Document 20250495549: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495549&suf=&nm=",county-scraper
8/28/2025, 11:43:04 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495549.pdf",county-scraper
8/28/2025, 11:43:00 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495549&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:59 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495549&suf=&nm=",county-scraper
8/28/2025, 11:42:57 PM,info,"📑 Processing recording number: 20250495549",county-scraper
8/28/2025, 11:42:57 PM,info,"💾 Saved lien 20250495546 to database",county-scraper
8/28/2025, 11:42:56 PM,success,"✅ Downloaded PDF for lien 20250495546 (85276 bytes)",county-scraper
8/28/2025, 11:42:56 PM,success,"✅ Downloaded PDF (85276 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495546.pdf",county-scraper
8/28/2025, 11:42:56 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495546.pdf",county-scraper
8/28/2025, 11:42:56 PM,info,"📄 Document 20250495546: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495546&suf=&nm=",county-scraper
8/28/2025, 11:42:56 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495546.pdf",county-scraper
8/28/2025, 11:42:51 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495546&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:51 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495546&suf=&nm=",county-scraper
8/28/2025, 11:42:50 PM,info,"📑 Processing recording number: 20250495546",county-scraper
8/28/2025, 11:42:49 PM,info,"💾 Saved lien 20250495545 to database",county-scraper
8/28/2025, 11:42:49 PM,success,"✅ Downloaded PDF for lien 20250495545 (88533 bytes)",county-scraper
8/28/2025, 11:42:49 PM,success,"✅ Downloaded PDF (88533 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495545.pdf",county-scraper
8/28/2025, 11:42:49 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495545.pdf",county-scraper
8/28/2025, 11:42:49 PM,info,"📄 Document 20250495545: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495545&suf=&nm=",county-scraper
8/28/2025, 11:42:49 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495545.pdf",county-scraper
8/28/2025, 11:42:44 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495545&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:44 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495545&suf=&nm=",county-scraper
8/28/2025, 11:42:43 PM,info,"📑 Processing recording number: 20250495545",county-scraper
8/28/2025, 11:42:43 PM,info,"💾 Saved lien 20250495543 to database",county-scraper
8/28/2025, 11:42:42 PM,success,"✅ Downloaded PDF for lien 20250495543 (85591 bytes)",county-scraper
8/28/2025, 11:42:42 PM,success,"✅ Downloaded PDF (85591 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495543.pdf",county-scraper
8/28/2025, 11:42:42 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495543.pdf",county-scraper
8/28/2025, 11:42:42 PM,info,"📄 Document 20250495543: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495543&suf=&nm=",county-scraper
8/28/2025, 11:42:42 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495543.pdf",county-scraper
8/28/2025, 11:42:37 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495543&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:37 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495543&suf=&nm=",county-scraper
8/28/2025, 11:42:36 PM,info,"📑 Processing recording number: 20250495543",county-scraper
8/28/2025, 11:42:36 PM,info,"💾 Saved lien 20250495542 to database",county-scraper
8/28/2025, 11:42:35 PM,success,"✅ Downloaded PDF for lien 20250495542 (77502 bytes)",county-scraper
8/28/2025, 11:42:35 PM,success,"✅ Downloaded PDF (77502 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495542.pdf",county-scraper
8/28/2025, 11:42:35 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495542.pdf",county-scraper
8/28/2025, 11:42:35 PM,info,"📄 Document 20250495542: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495542&suf=&nm=",county-scraper
8/28/2025, 11:42:35 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495542.pdf",county-scraper
8/28/2025, 11:42:30 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495542&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:30 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495542&suf=&nm=",county-scraper
8/28/2025, 11:42:29 PM,info,"📑 Processing recording number: 20250495542",county-scraper
8/28/2025, 11:42:29 PM,info,"💾 Saved lien 20250495541 to database",county-scraper
8/28/2025, 11:42:28 PM,success,"✅ Downloaded PDF for lien 20250495541 (85595 bytes)",county-scraper
8/28/2025, 11:42:28 PM,success,"✅ Downloaded PDF (85595 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495541.pdf",county-scraper
8/28/2025, 11:42:28 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495541.pdf",county-scraper
8/28/2025, 11:42:28 PM,info,"📄 Document 20250495541: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495541&suf=&nm=",county-scraper
8/28/2025, 11:42:28 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495541.pdf",county-scraper
8/28/2025, 11:42:23 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495541&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:23 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495541&suf=&nm=",county-scraper
8/28/2025, 11:42:22 PM,info,"📑 Processing recording number: 20250495541",county-scraper
8/28/2025, 11:42:22 PM,info,"💾 Saved lien 20250495533 to database",county-scraper
8/28/2025, 11:42:21 PM,success,"✅ Downloaded PDF for lien 20250495533 (85443 bytes)",county-scraper
8/28/2025, 11:42:21 PM,success,"✅ Downloaded PDF (85443 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495533.pdf",county-scraper
8/28/2025, 11:42:21 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495533.pdf",county-scraper
8/28/2025, 11:42:21 PM,info,"📄 Document 20250495533: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495533&suf=&nm=",county-scraper
8/28/2025, 11:42:21 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495533.pdf",county-scraper
8/28/2025, 11:42:16 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495533&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:16 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495533&suf=&nm=",county-scraper
8/28/2025, 11:42:16 PM,info,"📑 Processing recording number: 20250495533",county-scraper
8/28/2025, 11:42:15 PM,info,"💾 Saved lien 20250495532 to database",county-scraper
8/28/2025, 11:42:15 PM,success,"✅ Downloaded PDF for lien 20250495532 (76134 bytes)",county-scraper
8/28/2025, 11:42:15 PM,success,"✅ Downloaded PDF (76134 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495532.pdf",county-scraper
8/28/2025, 11:42:15 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495532.pdf",county-scraper
8/28/2025, 11:42:15 PM,info,"📄 Document 20250495532: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495532&suf=&nm=",county-scraper
8/28/2025, 11:42:14 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495532.pdf",county-scraper
8/28/2025, 11:42:10 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495532&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:10 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495532&suf=&nm=",county-scraper
8/28/2025, 11:42:09 PM,info,"📑 Processing recording number: 20250495532",county-scraper
8/28/2025, 11:42:08 PM,info,"💾 Saved lien 20250495531 to database",county-scraper
8/28/2025, 11:42:08 PM,success,"✅ Downloaded PDF for lien 20250495531 (87599 bytes)",county-scraper
8/28/2025, 11:42:08 PM,success,"✅ Downloaded PDF (87599 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495531.pdf",county-scraper
8/28/2025, 11:42:08 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495531.pdf",county-scraper
8/28/2025, 11:42:08 PM,info,"📄 Document 20250495531: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495531&suf=&nm=",county-scraper
8/28/2025, 11:42:08 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495531.pdf",county-scraper
8/28/2025, 11:42:03 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495531&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:42:03 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495531&suf=&nm=",county-scraper
8/28/2025, 11:42:02 PM,info,"📑 Processing recording number: 20250495531",county-scraper
8/28/2025, 11:42:02 PM,info,"💾 Saved lien 20250495311 to database",county-scraper
8/28/2025, 11:42:02 PM,success,"✅ Downloaded PDF for lien 20250495311 (138335 bytes)",county-scraper
8/28/2025, 11:42:01 PM,success,"✅ Downloaded PDF (138335 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495311.pdf",county-scraper
8/28/2025, 11:42:01 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495311.pdf",county-scraper
8/28/2025, 11:42:01 PM,info,"📄 Document 20250495311: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495311&suf=&nm=",county-scraper
8/28/2025, 11:42:01 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495311.pdf",county-scraper
8/28/2025, 11:41:57 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495311&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:56 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495311&suf=&nm=",county-scraper
8/28/2025, 11:41:56 PM,info,"📑 Processing recording number: 20250495311",county-scraper
8/28/2025, 11:41:55 PM,info,"💾 Saved lien 20250495310 to database",county-scraper
8/28/2025, 11:41:55 PM,success,"✅ Downloaded PDF for lien 20250495310 (135334 bytes)",county-scraper
8/28/2025, 11:41:55 PM,success,"✅ Downloaded PDF (135334 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495310.pdf",county-scraper
8/28/2025, 11:41:55 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495310.pdf",county-scraper
8/28/2025, 11:41:55 PM,info,"📄 Document 20250495310: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495310&suf=&nm=",county-scraper
8/28/2025, 11:41:54 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495310.pdf",county-scraper
8/28/2025, 11:41:50 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495310&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 11:41:50 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495310&suf=&nm=",county-scraper
8/28/2025, 11:41:49 PM,info,"📑 Processing recording number: 20250495310",county-scraper
